title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",2,57.0,6,17,11 400 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4 000 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",2,57.34,3,24,6 375 061 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3 950 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5 264 038 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5 620 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",2,60.4,14,24,7 852 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4 350 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",2,46.58,3,8,5 554 665 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4 730 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",1,44.55,6,24,6 675 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4 100 000 ₽
Квартира,ЖК «Зеленая территория»,"Краснодарский край,Краснодар,Прикубанский,Жилой комплекс Зеленая тер.",1,33.05,7,9,6 161 842 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Наставников,14",1,38.0,9,16,4 650 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,35.29,6,8,4 095 358 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3 240 000 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,Образцово мкр",2,42.6,3,18,7 199 400 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Имени В.М. Комарова,21/1к9",1,32.1,6,10,2 220 000 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",2,53.5,15,16,6 473 500 ₽
Квартира,ЖК «На Душистой»,"Краснодарский край,Краснодар,Прикубанский,улица Душистая,30к2",1,32.7,7,7,2 340 000 ₽
Квартира,ЖК «Событие»,"Краснодарский край,Краснодар,Прикубанский,Западный Город ЖК,улица Крылатская",2,62.64,3,9,7 266 240 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к1",1,39.0,8,18,3 700 000 ₽
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",2,54.46,5,18,11 181 425 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,46к1",3,73.0,14,16,4 490 000 ₽
Квартира,ЖК «Парк Победы - 2»,"Краснодарский край,Краснодар,Прикубанский,Парк Победы мкр",2,56.2,3,18,7 044 220 ₽
Квартира,ЖК «Панорама»,"Краснодарский край,Краснодар,Прикубанский,мкр. Панорама,Восточно-Кругликовская улица,22",2,58.2,8,16,5 240 000 ₽
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,8",1,42.88,20,21,6 092 292 ₽
Квартира,ЖК «Арбатский»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Цезаря Куникова,18лит2",0,26.6,3,3,2 190 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Краеведа Соловьева,2к1",1,35.8,2,5,2 520 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Имени Симиренко,71к1",0,25.9,9,17,2 480 000 ₽
Квартира,ЖК «Россинский парк»,"Краснодарский край,Краснодар,Прикубанский,улица Командорская,15/1",2,62.82,13,17,5 339 700 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Имени Пушкина,4А",2,44.4,2,12,5 424 000 ₽
Квартира,ЖК «Европа-Сити»,"Краснодарский край,Краснодар,Прикубанский,улица Венецианская,14",1,40.0,5,9,3 360 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",0,30.2,12,24,4 530 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,Гаражная улица,79/1",2,78.8,17,26,26 990 000 ₽
Квартира,ЖК «Лиговский»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Хабибуллина,9",0,31.3,7,9,3 500 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",2,48.0,2,16,6 087 600 ₽
Квартира,ЖК «Краски»,"Краснодарский край,Краснодар,Прикубанский,улица Краеведа Соловьева,6",1,35.0,8,9,4 500 000 ₽
Квартира,ЖК «Аквамарин»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,75к2",1,39.6,12,22,3 630 000 ₽
Квартира,ЖК «Теплые края»,"Краснодарский край,Краснодар,Прикубанский,Теплые Края ЖК",0,20.76,8,9,3 591 480 ₽
Квартира,ЖК «Лучший»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Петра Метальникова,40",0,29.0,11,26,3 550 000 ₽
Квартира,ЖК «Кубанский»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,Завод Измерительных Приборов мкр,улица Зиповская,44",1,36.0,10,16,3 120 000 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",1,37.8,2,16,5 329 800 ₽
Квартира,ЖК «Дом на Московской»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Московский мкр,112",1,41.0,5,17,5 650 000 ₽
Квартира,ЖК «Гарантия на Обрывной»,"Краснодарский край,Краснодар,Центральный,Обрывная улица,132/1к1",0,23.1,15,24,3 150 000 ₽
Квартира,ЖК «Cармат»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,98к1",2,53.5,15,16,6 473 500 ₽
Квартира,ЖК «Янтарный-2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Ковалева,46",1,52.0,9,16,8 590 000 ₽
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Имени Валерия Гассия,4/1",1,35.8,6,12,2 926 000 ₽
Квартира,ЖК «Аксис Центр»,"Краснодарский край,Краснодар,Западный,мкр. Центральный,Северная улица,269/3",3,68.4,7,19,22 178 534 ₽
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4 290 000 ₽
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3 280 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",1,35.3,3,16,4 886 049 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,Садовая улица,161/2к1",1,40.9,4,25,4 460 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,89",1,34.0,9,16,3 800 000 ₽
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",4,122.0,24,25,15 250 000 ₽
Квартира,ЖК «AVrorA»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Имени Дзержинского,95",1,44.1,14,22,5 170 000 ₽
Квартира,ЖК «Аксиома»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,17к1",1,43.2,7,19,6 112 800 ₽
Квартира,ЖК «Лучший»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Петра Метальникова,40",0,29.0,11,26,3 550 000 ₽
Квартира,ЖК «Эстет»,"Краснодарский край,Краснодар,Прикубанский,бульвар Адмиралтейский,1",2,49.01,15,21,7 106 450 ₽
Квартира,ЖК «Дом на Московской»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Московский мкр,112",1,41.0,5,17,5 650 000 ₽
Квартира,ЖК «Дыхание»,"Краснодарский край,Краснодар,Прикубанский,улица Летчика Позднякова,2к22",2,55.6,14,16,7 931 000 ₽
Квартира,ЖК «Янтарный-2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Ковалева,46",1,52.0,9,16,8 590 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,Самолет-6 ЖК",1,35.3,3,16,4 886 049 ₽
Квартира,ЖК «Почтовый»,"Краснодарский край,Краснодар,Карасунский,мкр. Гидростроителей,улица Имени Валерия Гассия,4/1",1,35.8,6,12,2 926 000 ₽
Квартира,ЖК «К24»,"Краснодарский край,Краснодар,Центральный",1,38.52,4,9,6 625 440 ₽
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3 280 000 ₽
Квартира,ЖК «Микрорайон Новая Елизаветка»,"Краснодарский край,Краснодар,Прикубанский,Новая Елизаветка кп",1,35.05,3,4,6 769 730 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Ивана Беличенко,89",1,34.0,9,16,3 800 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,36.24,2,8,4 710 294 ₽
Квартира,ЖК «Тополиная Топольковая»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,улица Тополиная,40/1",2,61.8,4,19,4 030 000 ₽
Квартира,ЖК «Лучший»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Имени Петра Метальникова мкр,Лучший ЖК",2,64.78,2,19,10 753 480 ₽
Квартира,ЖК «Гарантия на Карякина»,"Краснодарский край,Краснодар,Прикубанский,мкр. ЗИП,улица Карякина,5к2",2,53.6,5,22,4 290 000 ₽
